FREQ_X_1,FREQ_X_2,FREQ_X_3,FREQ_X_4,FREQ_X_5,FREQ_X_6,FREQ_X_7,FREQ_X_8,FREQ_X_9,FREQ_X_10,FREQ_X_11,FREQ_X_12,FREQ_X_13,FREQ_Y_1,FREQ_Y_2,FREQ_Y_3,FREQ_Y_4,FREQ_Y_5,FREQ_Y_6,FREQ_Y_7,FREQ_Y_8,FREQ_Y_9,FREQ_Y_10,FREQ_Y_11,FREQ_Y_12,FREQ_Y_13,FREQ_Z_1,FREQ_Z_2,FREQ_Z_3,FREQ_Z_4,FREQ_Z_5,FREQ_Z_6,FREQ_Z_7,FREQ_Z_8,FREQ_Z_9,FREQ_Z_10,FREQ_Z_11,FREQ_Z_12,FREQ_Z_13,M_X,M_Y,M_Z,S_X,S_Y,S_Z,M2_X,M2_Y,M2_Z,CLASS
0.010477060176837,0.0105865387275874,0.0188089318256547,0.0196194815095018,0.0472423071021454,0.0220276336562049,0.0142160718807515,0.0407230303413958,0.00604428554616976,0.0124870495729212,0.0242379549754166,0.00775349215776097,0.00768905050463519,0.00882732726527275,0.00901148936812269,0.00835549990183886,0.00871768798457064,0.0257169829240045,0.0101406119354539,0.0138015136893414,0.0154822522418345,0.00154823330027829,0.00709152092788423,0.0128776196008093,0.00228946627572406,0.0120518595512955,0.0167330657349748,0.009110877343199,0.0028327342810933,0.000884239505240104,0.00819499458261422,0.000959127544270212,0.00710932102882112,0.00595681734264486,0.00917977801969102,0.0057295369219233,0.00424993609192999,0.00161668249154996,0.00271715423644704,0.0186086836905371,0.010454774228187,0.00579032808649223,0.012700241695534,0.00610598782472874,0.00442724133973095,0.0142160718807515,0.00901148936812269,0.0057295369219233,Tremor
0.00651419420527276,0.0184002156727841,0.00234928266379021,0.0286024147073398,0.0246671701243993,0.0235886428978765,0.0333591751514915,0.0207311781225048,0.060506389051843,0.0177959767110576,0.00685051243432083,0.0100630827758979,0.00781656076033272,0.00554328178469758,0.00754604719669443,0.00199045095692876,0.0144000815222225,0.0151780091665317,0.010166557282927,0.0173934129620629,0.0137268090345004,0.0319342639162677,0.012123262829704,0.00338547390042567,0.00643958580843357,0.00245513333922854,0.0114012150881856,0.00785362888223045,0.00402663895499652,0.00434415145958994,0.0125079000540362,0.00760597111404746,0.0121912614939015,0.00589517828890428,0.00685737030003855,0.0100909747868693,0.00423764500520971,0.00390384280806349,0.00559727641566698,0.0200957534829932,0.0109447976692788,0.00742408112705692,0.0154089591476283,0.00812485044961771,0.0031792122801212,0.0184002156727841,0.010166557282927,0.00685737030003855,Tremor
0.00287481432938102,0.00499250750728252,0.00445155752375327,0.00689085865041442,0.00998678889412119,0.00246301767780891,0.004141542382914,0.00689299057696771,0.0111871191049958,0.00439693625520986,0.0157446488095255,0.00820788975964672,0.00710959708021977,0.00810310299218686,0.0141688771235513,0.00964880817793322,0.012336962290948,0.012580613548393,0.00873759828105577,0.0160130794119232,0.014696772216809,0.0149637288014273,0.0191281786077733,0.0124259323881795,0.0236848763290225,0.00152872841706622,0.0144543865122093,0.015947086811889,0.0202469082268978,0.00496188131597479,0.0219112474371973,0.00989020305126859,0.0317170085525955,0.020812143928346,0.0287706730357007,0.000960645575198039,0.0330452384564252,0.00974983529972999,0.00986505931109669,0.00687232835017236,0.0129244045066361,0.0171024859626561,0.00373359634344671,0.0054370667423247,0.0101054229211274,0.00689085865041442,0.012580613548393,0.015947086811889,Tremor
0.00279769790029019,0.00472975227656846,0.00309938048777596,0.00573950598826715,0.00518745714359921,0.00407988563866439,0.0040815695125661,0.00451126877035969,0.0071783694223989,0.00471470179095743,0.0065624952481949,0.00696194765990429,0.00560005927292634,0.00472405028107013,0.00527365092668384,0.00463313001216706,0.00849657456078243,0.00454386178920411,0.0183585237047841,0.00967366340256933,0.00797826426663181,0.0083499510624787,0.00186852987732122,0.00346648906294407,0.0087351964185664,0.0103708330256306,0.00714902288935001,0.020866025292164,0.0113740604173605,0.00598170562169034,0.00404606153670645,0.0127738772004544,0.0119514304182246,0.014135197652371,0.0188848467856385,0.0228901080928771,0.0137451599314451,0.0210071033377964,0.0223864238321576,0.005018776239421,0.00742097833775645,0.014399309462172,0.00136989421271163,0.00420184254097171,0.00639260933067576,0.00472975227656846,0.00797826426663181,0.0137451599314451,Tremor
0.00538738213283259,0.00226458716791968,0.0078003581402538,0.00826422175881292,0.00458394828280884,0.00195736904264528,0.00408390661438947,0.00313992410218908,0.00370475728547921,0.00795070821743488,0.00135815542014019,0.0046637223722756,0.00511644895326911,0.00767774064167141,0.00169961487147213,0.0130737239225086,0.00393703975760951,0.00652616807795026,0.00594937585125696,0.00965999232306288,0.0187034920651954,0.00466497635925318,0.00457651816555411,0.0100945764374528,0.010683440385572,0.00376619381072669,0.0120198194706566,0.00698569134448844,0.0227572061470606,0.0111677751530804,0.00359170931899104,0.00591587593575517,0.00577399510751775,0.0137931789746693,0.0130655463162879,0.0094893416335838,0.00569285108484444,0.0279481978799122,0.0143994098750847,0.00463657611465005,0.00777021943609892,0.0117385075570717,0.0022714994487421,0.00463155860043959,0.00705738678779461,0.00458394828280884,0.00652616807795026,0.0111677751530804,Tremor
0.00352685855972862,0.00737764789208519,0.00920354587849577,0.00837489556349277,0.00725635125268429,0.00915723375269434,0.0132330388531487,0.00806609924534763,0.00163985605287549,0.00241299418360821,0.00144359456034297,0.00333877435982331,0.00569140811805856,0.00233069823161285,0.0073118607929006,0.00953987186981011,0.0112284425700681,0.00163950502410422,0.0216197099930498,0.00753326745102413,0.0139133181354326,0.0121973651812978,0.00241580303798497,0.0159596992984843,0.003892910495021,0.00484303772532227,0.0103788510245203,0.00928306805364543,0.00731878586515168,0.0224978796678067,0.0200198588288675,0.0241427659730515,0.0169271857354486,0.0143525790227084,0.00695227788756158,0.00355293698438004,0.00729652249854276,0.00625226348046432,0.0116899128495135,0.0062094075594143,0.00880196075431637,0.0123588375285894,0.003550761837628,0.00603585009632716,0.00667157864853894,0.00725635125268429,0.00753326745102413,0.0103788510245203,Tremor
0.0167501341528041,0.0155726169096895,0.0101360906778294,0.0162872922827992,0.00938870792955509,0.0202421055706722,0.0217951154964549,0.0214705054037627,0.0110597802509434,0.0321628396998676,0.0130499778056875,0.0139244244311426,0.00155152152232322,0.00777022048597524,0.00996783242410993,0.00625399073321604,0.0116059216291669,0.00163133520307615,0.0181844047302582,0.0186029782510946,0.00401732468668215,0.00487157899185458,0.0162414982033278,0.0140308930566967,0.00127376638186446,0.00190692787045987,0.0121879604678147,0.0143945196775548,0.0170122766062209,0.00632299263864444,0.00692235026391562,0.0155942110619679,0.0160280349962083,0.0124266412014168,0.00927791383357475,0.0198323834752271,0.00565453864093145,0.00319916902997551,0.00219523512396835,0.0156454701641178,0.00895066712675251,0.0108498636167247,0.00745098487748061,0.00630636562150736,0.0056542069693203,0.0155726169096895,0.00777022048597524,0.0121879604678147,Tremor
0.0153762125598268,0.0126675309325248,0.0167669745987328,0.0163183874051089,0.0250968983568982,0.0132854787054451,0.0271003459206221,0.0345907190386775,0.0296523176340473,0.00754088033139956,0.00599842031369562,0.00835283894294297,0.00935703714345155,0.00793820814836556,0.00992686193888127,0.0111430262005793,0.0109507291111216,0.0172328596431907,0.0106998099232419,0.0151686403370969,0.0168726392957707,0.0134522312356535,0.0102704936065117,0.00997306982043644,0.00330828417774299,0.0057205357177327,0.00324252518268647,0.0132178390052328,0.0141462213622138,0.00888041941282934,0.0077166929394907,0.0056933398477398,0.00954106564334742,0.00755838161417942,0.0239633204968266,0.0081901231195245,0.00545918231349004,0.00326187069320715,0.00329142647673038,0.017084926298721,0.0109736453197173,0.00878172370057679,0.00920334649867696,0.00404124151645158,0.00573278060254143,0.0153762125598268,0.0106998099232419,0.0077166929394907,Tremor
0.00701013335360555,0.0114185566941033,0.00769997576914286,0.0168941368228894,0.00233893089720452,0.0274651525298023,0.0283366935915557,0.0277020033980632,0.0463576865102963,0.0120273984531511,0.00911220365208943,0.00160324987640172,0.00863604564594009,0.00311470777506425,0.00662921989158508,0.00678096283250276,0.00344354358738648,0.00350292000684033,0.00642784583965076,0.000997832083745352,0.00539164051242779,0.0137561916106112,0.00294956640750363,0.00747009269340394,0.00438724118106348,0.00486507986852674,0.0083460344699336,0.00204616896216216,0.0144748065267541,0.015312210316186,0.00966621350229207,0.00678871060144689,0.0159612325284073,0.0179574084962686,0.0121559117207314,0.0125995214927422,0.00745852667729174,0.00637150808519857,0.00426113442383549,0.0158924743995573,0.00536283417617783,0.0102614913694808,0.0129899287870615,0.00313465261000682,0.00488705017882112,0.0114185566941033,0.00486507986852674,0.00966621350229207,Tremor
0.0160053579942984,0.00703882974864262,0.0146957288034942,0.00975704242387325,0.00835683347640226,0.024944495797886,0.0323669812509382,0.0149496154410872,0.0425870024008294,0.0292876703475984,0.0196627829725305,0.0250599170205935,0.0117583310682701,0.00564060591134681,0.00345545178864212,0.00976101555199869,0.00775282817730112,0.00127536801663221,0.00857392490811804,0.0175223165943,0.00423393204018012,0.016355356938585,0.0117592156657323,0.00886225917592635,0.00700343441523786,0.00421627204655904,0.0144501008607584,0.0108164920007767,0.0102716103152705,0.00678648365946736,0.00930933361382015,0.0161483531934046,0.00337723239895744,0.011280424034384,0.00613447306844435,0.00133634669937445,0.00309087178017269,0.00531119688258179,0.00120997603993327,0.0197285068266495,0.00818553701773535,0.00765560727287275,0.01058528623434,0.00482475548752081,0.00483206866501452,0.0160053579942984,0.00775282817730112,0.00678648365946736,Tremor
0.0189324332775271,0.0151954462025229,0.0165305313824395,0.019538124961935,0.0269081229722731,0.0134210556398352,0.0948071669493363,0.0122366273790768,0.016823570460944,0.0334658916300108,0.024792755075936,0.0153018011446906,0.0188038724286456,0.00445308290401065,0.00727770796691185,0.00298998739506079,0.00806466329313038,0.0197452953026453,0.0104479716172989,0.00698558006050231,0.0107944789529318,0.00298740009851348,0.0178843473228548,0.00771343205171314,0.0138006275137441,0.0125712993672875,0.0244076833568745,0.0473138406218203,0.0194471117557117,0.0374313732516703,0.111723297500664,0.0197002226882522,0.217022219426055,0.032443444611167,0.03622190545695,0.062389293136273,0.0496922371254876,0.0299224646035373,0.0378064310252006,0.025135184577321,0.00967045183435423,0.055809348043051,0.0217542016991083,0.00526123210097993,0.054116088783796,0.0188038724286456,0.00806466329313038,0.0374313732516703,Tremor
0.00286563414459741,0.00596106221728607,0.0271990905582763,0.0208784102105803,0.0316098852713392,0.0579132914864003,0.100310894559023,0.0173906595201691,0.0527536940955923,0.0391449666185548,0.0134637753761862,0.0157429438402619,0.027590495605312,0.0151375136539719,0.00249610906120435,0.0126986353065333,0.0107432647542426,0.00765704791888385,0.00388948537012823,0.00507691399515596,0.0111877238096781,0.00937025373079349,0.0245216073425007,0.00896135076170132,0.00496871741984293,0.00846199012837218,0.0208779203653901,0.00454804520509584,0.0373880535116765,0.0395234473350392,0.10021310508678,0.150547233025243,0.213201567481162,0.0526763699687232,0.0983982785856599,0.0978993329092277,0.0190194784472029,0.0387502937038937,0.0482945986913179,0.0317557541156599,0.00962850871176992,0.070872132639724,0.0263523498646073,0.00575362519062466,0.0595247925483307,0.0271990905582763,0.00896135076170132,0.0482945986913179,Tremor
0.00759603518826396,0.0122080490648299,0.00888885088857121,0.0236998410396779,0.0618520211778941,0.0404000567305711,0.0814506607863611,0.0247105070605987,0.0367650701086036,0.0231786848366945,0.029441775367028,0.00521838512844152,0.0191125254730214,0.00610478888079041,0.0204661924204517,0.00926352710185844,0.0242129274509732,0.0370727170658638,0.0109141442391011,0.0257332271797056,0.0133598101569469,0.0159800418800244,0.00690449696825981,0.0105145629397617,0.00703763761645511,0.00975022340976529,0.0257673896111582,0.0365685271017004,0.0233000624541823,0.087971844310929,0.215422390405994,0.1184399735353,0.14735352162088,0.0669866095528322,0.0624720174937409,0.0452759802093355,0.062401939297781,0.00954211513381615,0.0425505758368779,0.0288094202192736,0.0151780228699967,0.0726194574280406,0.0221896594994628,0.00924547099265226,0.0578142959112236,0.0236998410396779,0.0109141442391011,0.062401939297781,Tremor
0.00541942064030421,0.00736048166840693,0.0069047902058816,0.0445974085074327,0.0644771254234876,0.0156872853715356,0.0453722351958528,0.0210893984661147,0.0680876615965804,0.042299721141205,0.0414523803378941,0.0202035493476792,0.019161086894171,0.00818479001853665,0.0265337775354085,0.0164559183425589,0.0186010932957564,0.0198216959428775,0.0149908676924518,0.00575472790822148,0.0133845721414889,0.0277347253168972,0.0142895064949081,0.0145512246495661,0.00813604808533048,0.0129369922529128,0.0360251192311845,0.058544103845393,0.041147751239725,0.113748691354295,0.129255964023459,0.0601137049986407,0.102811325022392,0.0584171726752317,0.118922094181087,0.0890822406928044,0.0612668461825912,0.0409150918652386,0.0395954845763032,0.0309317342151189,0.0154904568982242,0.0730650453760266,0.0214237661378625,0.00656390587062648,0.0333337822340155,0.0210893984661147,0.0145512246495661,0.0601137049986407,Tremor
0.024099796202527,0.0112929664719293,0.0498655328620738,0.0796807992324493,0.0489079765797118,0.0776938273647502,0.0145593856488011,0.0341804833375661,0.0302289623869461,0.0290451451849949,0.0432483211386187,0.0349137345287306,0.0089683123210219,0.05659102596692,0.0392415410965479,0.0629947555898245,0.0924544877311481,0.0705127576587617,0.0528273444270051,0.013353150333976,0.0403293409475275,0.0313222743448011,0.042082453431684,0.0273179658601528,0.0422867502233074,0.00870721353647855,0.0740744469216912,0.0287604342025913,0.0388605177273242,0.174235730352816,0.0305348838906935,0.122641705075459,0.0154317870354482,0.069890458177032,0.128864402361322,0.145796151740828,0.0861145249479755,0.0324679710474968,0.0167750350908953,0.0374373264046247,0.0446170047037027,0.0741883114285826,0.0224714033487564,0.0229303754007837,0.0534958419044134,0.0341804833375661,0.042082453431684,0.069890458177032,Tremor
0.0106534654722263,0.0405508684861341,0.0676213960264365,0.0425438189712282,0.0948830308272405,0.019886162301715,0.0935538377803177,0.0502210385769722,0.0952856920717511,0.0608908862507497,0.0629190917345938,0.0146169961455271,0.021916433915801,0.077628844747445,0.0510298267965692,0.0777422254353568,0.0825284890090963,0.0775457128271203,0.0201699833343867,0.0445121605916356,0.110386921488686,0.0457523242913065,0.0376005256195754,0.0480080893590436,0.0276437619227358,0.0629642307987072,0.0688662581787563,0.038652904192224,0.102251221611197,0.077911594541778,0.128069707312399,0.0258171341966496,0.224081688080811,0.0946080784001197,0.19321059035537,0.125076389833574,0.126445117974919,0.0230196575779302,0.0473160906179606,0.0519648245046687,0.0587317766324358,0.0981020332979761,0.0304803548032564,0.0254458562675282,0.061653066594285,0.0502210385769722,0.0510298267965692,0.0946080784001197,Tremor
0.0490093674367299,0.0578325067016554,0.0430553829246034,0.12771873514788,0.0446195181885492,0.026868637038421,0.0224344987785488,0.108013255747373,0.0835617579608466,0.0618694114391427,0.019939095501141,0.0340907447367435,0.023079512528618,0.0798571486187761,0.0402579825254339,0.0529907457738266,0.0986810584246292,0.0703553924529164,0.0285864829176207,0.0167414708364161,0.0264991185793371,0.0305122230081888,0.0200093213037427,0.0469609822277661,0.0376405177688911,0.0223754495210483,0.0590555663949374,0.0145235243616713,0.0539393395278222,0.183866153307991,0.113239573362389,0.075701710947502,0.0397014458331621,0.246555917767583,0.126711864821872,0.114045565609126,0.0224250610403977,0.0314875517702683,0.0528044091138916,0.054007109548481,0.0439590687660456,0.0872352064506626,0.0338872797590492,0.0252097262494443,0.0681602702035268,0.0446195181885492,0.0376405177688911,0.0590555663949374,Tremor
0.0428271822262772,0.0435925345423302,0.043023068581589,0.0720341483051964,0.0653689189496002,0.0265959571099013,0.0298858812797754,0.131590134433751,0.0692243217837622,0.0622342853400844,0.0502927564035749,0.0334841982257591,0.0376582968195144,0.0175835703809049,0.019892589563724,0.032828855394063,0.0334907893976633,0.00215701252660222,0.0188239343553145,0.013257989569823,0.0163919822218317,0.0627178519858482,0.0336120930479374,0.00810267292677385,0.0189203962174273,0.0215527244846237,0.041409179484237,0.00509931355348645,0.024788731278132,0.0864263247787472,0.116295548534168,0.0495609588740333,0.0673808372348408,0.273129227996918,0.156862456691728,0.143482896806644,0.0940037192273217,0.0710337994474675,0.0921044293081775,0.0544470526154704,0.0230255740055798,0.0939674940935309,0.0276277376189342,0.0151846495883524,0.0693516030268403,0.0435925345423302,0.0189203962174273,0.0864263247787472,Tremor
0.0173785218164462,0.00961057960710554,0.00369083617321774,0.00945191368662264,0.0204782920538071,0.0125698605739618,0.0181890688352125,0.023123327378076,0.0226168124950596,0.0253406929003382,0.0206759329290724,0.00869193353419111,0.0304596856883867,0.0182790922758901,0.0129801863126994,0.012423318368387,0.0207472309335144,0.0226465008954922,0.00705750300006209,0.0160829076250128,0.0123780284418598,0.00499089492872472,0.00403623480000315,0.0246039429702931,0.00830395732701109,0.0190060160542611,0.031397747277577,0.0121124747276191,0.0169060841765335,0.0177892088617856,0.0464938633494974,0.0564234043154231,0.00823990451251356,0.0770502871389344,0.0414783576185398,0.0474969572991118,0.0294763395811242,0.0266041652146623,0.0434932641194534,0.0170982659747306,0.0141181395333239,0.0349970813994442,0.00776840682540025,0.0067546224624915,0.0195939957115403,0.0181890688352125,0.0129801863126994,0.031397747277577,Tremor
0.0300444391534908,0.0325075841485819,0.0231873346689196,0.0158328077029453,0.0381523792751662,0.0118234975095242,0.045101377670366,0.0369386958586304,0.0189939876521814,0.0173915641064789,0.0334244252427682,0.00994489379177014,0.0190611889366489,0.037200050818401,0.0553098711636665,0.0289174772613177,0.0323990100063699,0.0631529779542798,0.028698496826207,0.039885275923265,0.0389076682790034,0.0240046672135165,0.0188115462263284,0.0240755327159832,0.00215189724149271,0.0404430006884649,0.00163501641378907,0.00837829963643139,0.0368457212137265,0.0322853817584168,0.0425573383091394,0.0459906965678603,0.0673678087610165,0.0841512079767633,0.0325186027897885,0.01904775950358,0.0394407564053064,0.0489553401799537,0.0124350582516359,0.0255695519782671,0.0333813440244843,0.0362776144436467,0.0111242099212513,0.0155708035720008,0.0231610265699434,0.0231873346689196,0.0323990100063699,0.0368457212137265,Tremor
0.0402404337996865,0.0359061477561976,0.0526798592438143,0.0312410998910854,0.0502614102742123,0.0425481130485133,0.0312076120459868,0.0245443324180326,0.0191925547962236,0.0216067782007101,0.0347589842730498,0.0335815271217407,0.0385664531296589,0.0200313280724629,0.0363504069143847,0.0215779442918886,0.0614318895430521,0.0512637294091241,0.0468025848168688,0.0654790912439771,0.0261678186507866,0.0420384057704452,0.0113609600358463,0.0335448561070436,0.0176630476824659,0.0364733707272139,0.0374743245329457,0.0241735454126729,0.0254511294681149,0.00646474531723985,0.0357042719032826,0.00867690859961409,0.0113735927750406,0.0218953150516266,0.027406922606583,0.0261455737474397,0.0310430717491476,0.0174179030494612,0.0147298869124816,0.0351027158460702,0.0361681102511969,0.0221505531635116,0.0100518826883622,0.0168595589160187,0.00990551197679925,0.0347589842730498,0.0363504069143847,0.0241735454126729,Tremor
0.0116041594800704,0.010287561763762,0.0220042381930033,0.020382461997936,0.00690260224070834,0.0344343496142423,0.0192079715005831,0.0295711404669817,0.0115616848741829,0.0399578457231907,0.00748536212858554,0.0371024338304823,0.0309125833756761,0.010623809765669,0.00957558756561052,0.00724395919847428,0.004471624457727,0.0122931256965908,0.0242342476821512,0.00623612991510793,0.0149052010093816,0.038078983102437,0.00963342533412877,0.0307640890667523,0.0162260099330023,0.00726726724422175,0.0333782362274588,0.0178824196594587,0.0222347066624344,0.0197160063206918,0.00899855573536174,0.0214733243583564,0.00966160350697447,0.00918362002817793,0.0143560714291039,0.0194618214135777,0.00558806455602741,0.0189940034233105,0.0177397665239406,0.0216472611684157,0.0147348815362503,0.016820630757298,0.0117031003891392,0.0102441920935093,0.00736078559617027,0.020382461997936,0.010623809765669,0.0178824196594587,Tremor
0.0118058233110573,0.00920450707051537,0.0361787418269864,0.00700918935206771,0.00808121091425765,0.0280474104691841,0.0145339557442639,0.014245538544791,0.0322727173388814,0.00626882670275314,0.0161773715625611,0.00383344738884404,0.00183706109131639,0.0211151205665435,0.0230092556615074,0.0156801213196514,0.00672847636767258,0.00670993301715608,0.0194293948862668,0.00527608668084544,0.00833026068061072,0.0206400198228525,0.00684706719218361,0.00730660340564034,0.00887214601850542,0.00449926962487371,0.0227301029510737,0.0148877527989881,0.0271352368896941,0.00844633976216526,0.0118093813198292,0.0115948979111914,0.0025788384851009,0.0188933133329159,0.00648147448947214,0.00452275293133202,0.0022906880754865,0.00602625397937099,0.00256919963657061,0.0145766001013446,0.0118802888649469,0.0107666332740916,0.0109797706824872,0.00693162354159244,0.0080990679807981,0.0118058233110573,0.00833026068061072,0.00844633976216526,Tremor
0.00510657127712883,0.0126280312343634,0.0134612956954968,0.0062290840761683,0.0309063132689065,0.0245392226809037,0.0337162261492978,0.0404542802243293,0.0292445476360414,0.015348711552805,0.0229407801196136,0.0107285459812699,0.00233686403114103,0.00621844345220021,0.0119203916701326,0.00803817362447405,0.00793715081665651,0.00986596285316111,0.0199396361689219,0.0203784046731755,0.0206487053324371,0.00609458178017212,0.0127394823747959,0.00735603254319987,0.00496767092819162,0.00356058726409067,0.00170552370200168,0.0164161273110485,0.0102727887540892,0.00874871036646116,0.0105560754910113,0.0115367838703086,0.0014921460542812,0.0162852633253072,0.0146720885022314,0.0118867907574496,0.0095514491474064,0.0040946832847586,0.00724402847036654,0.0190492672251897,0.0107434787293546,0.00957403531051702,0.0120987517647885,0.00602332154200041,0.00493172671326395,0.015348711552805,0.00803817362447405,0.0102727887540892,Tremor
0.00129981073597374,0.00498859864490528,0.00722901562267639,0.0056581734742703,0.0103180793352838,0.00794061088067098,0.00765903834715058,0.017759153585262,0.0313741945786015,0.0163372720003365,0.00528647938411645,0.0110136100130456,0.00480428918697478,0.00298587510340208,0.00804132431709891,0.00563583047815572,0.00645534149443098,0.00904443458681702,0.00536382963274719,0.0102635529684137,0.0228785161418864,0.0179897831848777,0.00858541859677056,0.00491870672153981,0.00536402359826057,0.00466269362996615,0.00474375114020228,0.00233602732399205,0.00220147193681421,0.00582025098451576,0.0025790846268784,0.00316607990401287,0.00409184278679511,0.0159081789075974,0.0135170844263705,0.0054212839331607,0.0035430024043501,0.00429960475147234,0.00404450148254354,0.0101283327530206,0.00862994849648975,0.00551324343143886,0.00787616274355176,0.00570243044904556,0.00425758471431817,0.00765903834715058,0.00645534149443098,0.00409184278679511,Tremor
0.00412763556591096,0.00840404665380642,0.0119444428980242,0.0136292917883075,0.00218932442067385,0.00567846300412184,0.00170369252786133,0.0115207558888163,0.0183716435186806,0.0166784843388872,0.013355333740901,0.00452829349230225,0.00334075720639569,0.0138328591114798,0.0147816125863304,0.0149304685185802,0.0145981714174639,0.0111642837832322,0.00671532586861309,0.00438907353423543,0.00858900940621359,0.0142855391718487,0.0135802404229958,0.00962153515925467,0.0079587293277478,0.00242665008707737,0.0136208742758226,0.00892207811601278,0.0153416334620475,0.011380035946236,0.0141327110436904,0.011546528078311,0.00706511519991482,0.00323047381122943,0.00587577359443064,0.00278002592269795,0.00568287109608913,0.000745575557519822,0.00173519504913414,0.00888247423420686,0.0105287306457748,0.00785068393485663,0.005692120203583,0.00426068018787256,0.00500244312188361,0.00840404665380642,0.0111642837832322,0.00706511519991482,Tremor
0.0418170462253024,0.0251963732289701,0.0187494322512751,0.0159340869582517,0.023802075473585,0.0459833428191816,0.0269905046969016,0.0129118037468065,0.00200596747282584,0.0201932755688713,0.00633762029616029,0.00556006872846129,0.0141501749495177,0.0353349698911418,0.0144946989000947,0.0189645490253975,0.000747554895384968,0.0157719333321789,0.0314044891105351,0.0520376743495365,0.0318159538247228,0.0163120550498808,0.0218016482547757,0.00566383028594764,0.00668321030429441,0.0256898160474031,0.0265798754433684,0.00604425153666324,0.0188506405930822,0.0349061767226465,0.0219214643744203,0.118961543693696,0.039091420320707,0.0182902168768591,0.0305990885484553,0.0223652304978805,0.0116967727749054,0.0298636201081319,0.00114556588468677,0.0199716748012393,0.0212863371747149,0.0292550667211925,0.013111654334443,0.0140289569961118,0.0290863449266609,0.0187494322512751,0.0189645490253975,0.0223652304978805,Tremor
0.0139186994452894,0.00744813541470484,0.0270066304259795,0.00343439185398771,0.0233387206613242,0.0138277398342231,0.0154968641652412,0.00449057374361425,0.0181696757584011,0.0296048903284436,0.0159787662530536,0.0146431498021001,0.024585778260141,0.0327675245224612,0.013733260357904,0.0358227787818833,0.0226384381736868,0.0182659585359908,0.0160292607451267,0.0291321765599627,0.0035605288967746,0.0275774453630658,0.013621485905778,0.0230631666501777,0.0289985148772861,0.0170105248348641,0.00683812390210072,0.0218750868926793,0.0400786126837864,0.00122022758996558,0.0471871381743727,0.0492871640871473,0.0767679461108533,0.0616421335389507,0.0344729151212268,0.103676368979417,0.0392821493190283,0.0248028666980792,0.0630966181493531,0.0163033858420387,0.0217093126311509,0.0438636424036123,0.00822578897786381,0.00908957056970242,0.0282051408679201,0.0154968641652412,0.0226384381736868,0.0400786126837864,Tremor
0.011736883427518,0.0342325536663155,0.0285518348493349,0.0119106233519272,0.0256682254526587,0.0250924793841124,0.0373834164917608,0.0246752813843181,0.0279800330724365,0.0324830272819816,0.0202851660300524,0.0101500808645952,0.0113023134553736,0.0439428530816766,0.0466962103455544,0.0366087807849736,0.0167087289593536,0.0224090142174515,0.0163733567789208,0.00502643271657164,0.0268668117141897,0.0459646911479428,0.0187650109072661,0.0115729463019801,0.0210219678540413,0.0321597595657956,0.0358939398214636,0.0472596625818721,0.0211076682429336,0.0211473254148457,0.0313865628780736,0.0634661699942974,0.0854049316511055,0.0650798657835124,0.0602589203088564,0.075871531090364,0.0639848245115174,0.0443758030418483,0.0201118229350018,0.0231886091317219,0.0264705049519783,0.0488730021735147,0.00936129012432524,0.0135839420479545,0.0219108484373617,0.0250924793841124,0.0224090142174515,0.0472596625818721,Tremor
0.048668843335045,0.0309912192015628,0.0256414515502323,0.0132742571203775,0.00522253105655672,0.00598653637558156,0.00236550629716666,0.0275573566675204,0.00428453157809182,0.0105074423799091,0.0195534845990865,0.0124515957906333,0.0365109662280672,0.00134990820769395,0.0132823650392388,0.0132690923420227,0.0369545496721406,0.0382062639807294,0.0412649511145893,0.0126844245337878,0.00489717322295994,0.0207824495338849,0.0128698589574592,0.0316693088103071,0.0408415446762169,0.0534465648006519,0.018204410490084,0.0469909167564774,0.00845580477163957,0.0348286759348335,0.00434680000067159,0.0183697457123084,0.0526028396337407,0.0751550768046279,0.027870391931638,0.00536408206856994,0.0207002708498159,0.0402247315383282,0.148392380292994,0.0186935170907562,0.0247321888378217,0.038577394368133,0.0142808016428635,0.0164330542745412,0.0388601465909689,0.0132742571203775,0.0207824495338849,0.027870391931638,Tremor
0.00691321635193449,0.00711583987437193,0.0225267875472657,0.0186307570072445,0.0345907129091865,0.0287862476817292,0.0151688253357464,0.0334749803024773,0.00896538438488798,0.01175841817598,0.015696084020742,0.00778544532183519,0.0115849859443206,0.00610755584993117,0.00451148883999435,0.0274159915097163,0.0127277550114762,0.0287010686234016,0.0256175975116647,0.00639668023439272,0.0205823026060689,0.000771132628260448,0.0214456851098228,0.0188319074372478,0.00713928403010317,0.00871640164856834,0.0365563466793074,0.0167155189195483,0.0308718777860149,0.00763807735858041,0.0220107435948029,0.0148351995749989,0.009798463649868,0.0165921546094456,0.00680025976990331,0.0125240485722659,0.0060689496767832,0.00805301886611853,0.00846116906855548,0.0171536680659786,0.0145357577723576,0.0151481406250918,0.0098464223883634,0.00962288926691804,0.00955843177958608,0.0151688253357464,0.0127277550114762,0.0125240485722659,Tremor
